% Messparameter LVDT-Messung
%
% Version PC-Software: 1.0.4.25001
% Firmware MCU: GP22_V1.0.0
% GP22-Konfigurationsregister:
% Register 00: F3C5E801
% Register 01: 21420000
% Register 02: 20000000
% Register 03: 18000000
% Register 04: 10000000
% Register 05: 40000000
% Register 06: 00006000
% DDS-Frequenz [Hz]: 1000000
% TDC-Clock [Hz]: 4000000
% Offset: 0
% Messdatum: 11.10.2017 14:16:56
%
% Zeit LVDT Status
2.0640 -180.000000 0x0000
2.0660 -180.000000 0x0000
2.0680 -180.000000 0x0000
2.0710 -180.000000 0x0000
2.0730 -180.000000 0x0000
2.0750 -180.000000 0x0000
2.0770 -180.000000 0x0000
2.0800 -180.000000 0x0000
2.0820 -180.000000 0x0000
2.0840 -180.000000 0x0000
2.0870 -180.000000 0x0000
2.0890 -180.000000 0x0000
2.0910 -180.000000 0x0000
2.0930 -180.000000 0x0000
2.0960 -180.000000 0x0000
2.0980 -180.000000 0x0000
2.1010 -180.000000 0x0000
2.1030 -180.000000 0x0000
2.1050 -180.000000 0x0000
2.1070 -180.000000 0x0000
2.1100 -180.000000 0x0000
2.1120 -180.000000 0x0000
2.1140 -180.000000 0x0000
2.1170 -180.000000 0x0000
2.1190 -180.000000 0x0000
2.1210 -180.000000 0x0000
2.1230 -180.000000 0x0000
2.1260 -180.000000 0x0000
2.1280 -180.000000 0x0000
2.1300 -180.000000 0x0000
2.1320 -180.000000 0x0000
2.1350 -180.000000 0x0000
2.1370 -180.000000 0x0000
2.1390 -180.000000 0x0000
2.1410 -180.000000 0x0000
2.1430 -180.000000 0x0000
2.1460 -180.000000 0x0000
2.1490 -180.000000 0x0000
2.1510 -180.000000 0x0000
2.1530 -180.000000 0x0000
2.1560 -180.000000 0x0000
2.1580 -180.000000 0x0000
2.1600 -180.000000 0x0000
2.1620 -180.000000 0x0000
2.1650 -180.000000 0x0000
2.1670 -180.000000 0x0000
2.1700 -180.000000 0x0000
2.1720 -180.000000 0x0000
2.1740 -180.000000 0x0000
2.1770 -180.000000 0x0000
2.1800 -180.000000 0x0000
2.1820 -180.000000 0x0000
2.1840 -180.000000 0x0000
2.1870 -180.000000 0x0000
2.1890 -180.000000 0x0000
2.1910 -180.000000 0x0000
2.1930 -180.000000 0x0000
2.1950 -180.000000 0x0000
2.1970 -180.000000 0x0000
2.2000 -180.000000 0x0000
2.2020 -180.000000 0x0000
2.2040 -180.000000 0x0000
2.2070 -180.000000 0x0000
2.2090 -180.000000 0x0000
2.2110 -180.000000 0x0000
2.2130 -180.000000 0x0000
2.2160 -180.000000 0x0000
2.2180 -180.000000 0x0000
2.2200 -180.000000 0x0000
2.2230 -180.000000 0x0000
2.2250 -180.000000 0x0000
2.2270 -180.000000 0x0000
2.2290 -180.000000 0x0000
2.2320 -180.000000 0x0000
2.2340 -180.000000 0x0000
2.2360 -180.000000 0x0000
2.2390 -180.000000 0x0000
2.2410 -180.000000 0x0000
2.2430 -180.000000 0x0000
2.2460 -180.000000 0x0000
2.2480 -180.000000 0x0000
2.2500 -180.000000 0x0000
2.2530 -180.000000 0x0000
2.2550 -180.000000 0x0000
2.2570 -180.000000 0x0000
2.2600 -180.000000 0x0000
2.2620 -180.000000 0x0000
2.2640 -180.000000 0x0000
2.2680 -180.000000 0x0000
2.2700 -180.000000 0x0000
2.2720 -180.000000 0x0000
2.2750 -180.000000 0x0000
2.2770 -180.000000 0x0000
2.2790 -180.000000 0x0000
2.2820 -180.000000 0x0000
2.2840 -180.000000 0x0000
2.2860 -180.000000 0x0000
2.2880 -180.000000 0x0000
2.2910 -180.000000 0x0000
2.2930 -180.000000 0x0000
2.2960 -180.000000 0x0000
2.2980 -180.000000 0x0000
2.3000 -180.000000 0x0000
2.3030 -180.000000 0x0000
2.3050 -180.000000 0x0000
2.3070 -180.000000 0x0000
2.3090 -180.000000 0x0000
2.3120 -180.000000 0x0000
2.3140 -180.000000 0x0000
2.3160 -180.000000 0x0000
2.3190 -180.000000 0x0000
2.3210 -180.000000 0x0000
2.3230 -180.000000 0x0000
2.3250 -180.000000 0x0000
2.3280 -180.000000 0x0000
2.3300 -180.000000 0x0000
2.3330 -180.000000 0x0000
2.3350 -180.000000 0x0000
2.3370 -180.000000 0x0000
2.3390 -180.000000 0x0000
2.3450 -180.000000 0x0000
2.3480 -180.000000 0x0000
2.3500 -180.000000 0x0000
2.3520 -180.000000 0x0000
2.3550 -180.000000 0x0000
2.3570 -180.000000 0x0000
2.3590 -180.000000 0x0000
2.3620 -180.000000 0x0000
2.3640 -180.000000 0x0000
2.3660 -180.000000 0x0000
2.3680 -180.000000 0x0000
2.3710 -180.000000 0x0000
2.3730 -180.000000 0x0000
2.3750 -180.000000 0x0000
2.3780 -180.000000 0x0000
2.3800 -180.000000 0x0000
2.3820 -180.000000 0x0000
2.3840 -180.000000 0x0000
2.3870 -180.000000 0x0000
2.3890 -180.000000 0x0000
2.3910 -180.000000 0x0000
2.3930 -180.000000 0x0000
2.3960 -180.000000 0x0000
2.3980 -180.000000 0x0000
2.4000 -180.000000 0x0000
2.4030 -180.000000 0x0000
2.4050 -180.000000 0x0000
2.4070 -180.000000 0x0000
2.4100 -180.000000 0x0000
2.4120 -180.000000 0x0000
2.4140 -180.000000 0x0000
2.4160 -180.000000 0x0000
2.4190 -180.000000 0x0000
2.4210 -180.000000 0x0000
2.4240 -180.000000 0x0000
2.4260 -180.000000 0x0000
2.4280 -180.000000 0x0000
2.4310 -180.000000 0x0000
2.4330 -180.000000 0x0000
2.4350 -180.000000 0x0000
2.4370 -180.000000 0x0000
2.4400 -180.000000 0x0000
2.4420 -180.000000 0x0000
2.4440 -180.000000 0x0000
2.4470 -180.000000 0x0000
2.4490 -180.000000 0x0000
2.4510 -180.000000 0x0000
2.4540 -180.000000 0x0000
2.4560 -180.000000 0x0000
2.4580 -180.000000 0x0000
2.4610 -180.000000 0x0000
2.4630 -180.000000 0x0000
2.4650 -180.000000 0x0000
2.4670 -180.000000 0x0000
2.4700 -180.000000 0x0000
2.4720 -180.000000 0x0000
2.4740 -180.000000 0x0000
2.4770 -180.000000 0x0000
2.4790 -180.000000 0x0000
2.4810 -180.000000 0x0000
2.4840 -180.000000 0x0000
2.4860 -180.000000 0x0000
2.4880 -180.000000 0x0000
2.4910 -180.000000 0x0000
2.4930 -180.000000 0x0000
2.4950 -180.000000 0x0000
2.4980 -180.000000 0x0000
2.5000 -180.000000 0x0000
2.5020 -180.000000 0x0000
2.5040 -180.000000 0x0000
2.5070 -180.000000 0x0000
2.5090 -180.000000 0x0000
2.5110 -180.000000 0x0000
2.5130 -180.000000 0x0000
2.5160 -180.000000 0x0000
2.5180 -180.000000 0x0000
2.5200 -180.000000 0x0000
2.5230 -180.000000 0x0000
2.5250 -180.000000 0x0000
2.5270 -180.000000 0x0000
2.5290 -180.000000 0x0000
2.5310 -180.000000 0x0000
2.5330 -180.000000 0x0000
2.5360 -180.000000 0x0000
2.5380 -180.000000 0x0000
2.5410 -180.000000 0x0000
2.5430 -180.000000 0x0000
2.5460 -180.000000 0x0000
2.5480 -180.000000 0x0000
2.5500 -180.000000 0x0000
2.5520 -180.000000 0x0000
2.5550 -180.000000 0x0000
2.5570 -180.000000 0x0000
2.5590 -180.000000 0x0000
2.5620 -180.000000 0x0000
2.5640 -180.000000 0x0000
2.5660 -180.000000 0x0000
2.5680 -180.000000 0x0000
2.5710 -180.000000 0x0000
2.5730 -180.000000 0x0000
2.5750 -180.000000 0x0000
2.5780 -180.000000 0x0000
2.5800 -180.000000 0x0000
2.5820 -180.000000 0x0000
2.5840 -180.000000 0x0000
2.5870 -180.000000 0x0000
2.5890 -180.000000 0x0000
2.5910 -180.000000 0x0000
2.5940 -180.000000 0x0000
2.5960 -180.000000 0x0000
2.5990 -180.000000 0x0000
2.6000 -180.000000 0x0000
2.6030 -180.000000 0x0000
2.6050 -180.000000 0x0000
2.6070 -180.000000 0x0000
2.6100 -180.000000 0x0000
2.6120 -180.000000 0x0000
2.6150 -180.000000 0x0000
2.6160 -180.000000 0x0000
2.6200 -180.000000 0x0000
2.6220 -180.000000 0x0000
2.6240 -180.000000 0x0000
2.6270 -180.000000 0x0000
2.6320 -180.000000 0x0000
2.6350 -180.000000 0x0000
2.6370 -180.000000 0x0000
2.6390 -180.000000 0x0000
2.6410 -180.000000 0x0000
2.6430 -180.000000 0x0000
2.6460 -180.000000 0x0000
2.6480 -180.000000 0x0000
2.6500 -180.000000 0x0000
2.6520 -180.000000 0x0000
2.6550 -180.000000 0x0000
2.6570 -180.000000 0x0000
2.6590 -180.000000 0x0000
2.6610 -180.000000 0x0000
2.6630 -180.000000 0x0000
2.6650 -180.000000 0x0000
2.6680 -180.000000 0x0000
2.6700 -180.000000 0x0000
2.6730 -180.000000 0x0000
2.6750 -180.000000 0x0000
2.6770 -180.000000 0x0000
2.6790 -180.000000 0x0000
2.6820 -180.000000 0x0000
2.6840 -180.000000 0x0000
2.6870 -180.000000 0x0000
2.6890 -180.000000 0x0000
2.6910 -180.000000 0x0000
2.6940 -180.000000 0x0000
2.6970 -180.000000 0x0000
2.6990 -180.000000 0x0000
2.7010 -180.000000 0x0000
2.7040 -180.000000 0x0000
2.7060 -180.000000 0x0000
2.7080 -180.000000 0x0000
2.7110 -180.000000 0x0000
2.7130 -180.000000 0x0000
2.7150 -180.000000 0x0000
2.7180 -180.000000 0x0000
2.7200 -180.000000 0x0000
2.7220 -180.000000 0x0000
2.7250 -180.000000 0x0000
2.7270 -180.000000 0x0000
2.7290 -180.000000 0x0000
2.7320 -180.000000 0x0000
2.7340 -180.000000 0x0000
2.7360 -180.000000 0x0000
2.7390 -180.000000 0x0000
2.7410 -180.000000 0x0000
2.7430 -180.000000 0x0000
2.7460 -180.000000 0x0000
2.7480 -180.000000 0x0000
2.7510 -180.000000 0x0000
2.7530 -180.000000 0x0000
2.7550 -180.000000 0x0000
2.7580 -180.000000 0x0000
2.7600 -180.000000 0x0000
2.7620 -180.000000 0x0000
2.7650 -180.000000 0x0000
2.7670 -180.000000 0x0000
2.7690 -180.000000 0x0000
2.7720 -180.000000 0x0000
2.7740 -180.000000 0x0000
2.7770 -180.000000 0x0000
2.7790 -180.000000 0x0000
2.7810 -180.000000 0x0000
2.7840 -180.000000 0x0000
2.7860 -180.000000 0x0000
2.7880 -180.000000 0x0000
2.7920 -180.000000 0x0000
2.7940 -180.000000 0x0000
2.7960 -180.000000 0x0000
2.7980 -180.000000 0x0000
2.8010 -180.000000 0x0000
2.8030 -180.000000 0x0000
2.8050 -180.000000 0x0000
2.8080 -180.000000 0x0000
2.8100 -180.000000 0x0000
2.8120 -180.000000 0x0000
2.8150 -180.000000 0x0000
2.8170 -180.000000 0x0000
2.8190 -180.000000 0x0000
2.8220 -180.000000 0x0000
2.8240 -180.000000 0x0000
2.8270 -180.000000 0x0000
2.8290 -180.000000 0x0000
2.8310 -180.000000 0x0000
2.8340 -180.000000 0x0000
2.8360 -180.000000 0x0000
2.8380 -180.000000 0x0000
2.8400 -180.000000 0x0000
2.8430 -180.000000 0x0000
2.8450 -180.000000 0x0000
2.8480 -180.000000 0x0000
2.8500 -180.000000 0x0000
2.8520 -180.000000 0x0000
2.8550 -180.000000 0x0000
2.8570 -180.000000 0x0000
2.8590 -180.000000 0x0000
2.8620 -180.000000 0x0000
2.8650 -180.000000 0x0000
2.8670 -180.000000 0x0000
2.8700 -180.000000 0x0000
2.8720 -180.000000 0x0000
2.8740 -180.000000 0x0000
2.8760 -180.000000 0x0000
2.8780 -180.000000 0x0000
2.8800 -180.000000 0x0000
2.8830 -180.000000 0x0000
2.8850 -180.000000 0x0000
2.8870 -180.000000 0x0000
2.8890 -180.000000 0x0000
2.8920 -180.000000 0x0000
2.8940 -180.000000 0x0000
2.8960 -180.000000 0x0000
2.8980 -180.000000 0x0000
2.9010 -180.000000 0x0000
2.9030 -180.000000 0x0000
2.9050 -180.000000 0x0000
2.9080 -180.000000 0x0000
2.9100 -180.000000 0x0000
2.9130 -180.000000 0x0000
2.9150 -180.000000 0x0000
2.9200 -180.000000 0x0000
2.9230 -180.000000 0x0000
2.9250 -180.000000 0x0000
2.9280 -180.000000 0x0000
2.9300 -180.000000 0x0000
2.9330 -180.000000 0x0000
2.9350 -180.000000 0x0000
2.9370 -180.000000 0x0000
2.9400 -180.000000 0x0000
2.9420 -180.000000 0x0000
2.9440 -180.000000 0x0000
2.9470 -180.000000 0x0000
2.9490 -180.000000 0x0000
2.9510 -180.000000 0x0000
2.9540 -180.000000 0x0000
2.9560 -180.000000 0x0000
2.9580 -180.000000 0x0000
2.9610 -180.000000 0x0000
2.9630 -180.000000 0x0000
2.9650 -180.000000 0x0000
2.9680 -180.000000 0x0000
2.9700 -180.000000 0x0000
2.9720 -180.000000 0x0000
2.9750 -180.000000 0x0000
2.9770 -180.000000 0x0000
2.9790 -180.000000 0x0000
2.9830 -180.000000 0x0000
2.9840 -180.000000 0x0000
2.9870 -180.000000 0x0000
2.9890 -180.000000 0x0000
2.9910 -180.000000 0x0000
2.9940 -180.000000 0x0000
2.9960 -180.000000 0x0000
2.9980 -180.000000 0x0000
3.0010 -180.000000 0x0000
3.0030 -180.000000 0x0000
3.0050 -180.000000 0x0000
3.0080 -180.000000 0x0000
3.0100 -180.000000 0x0000
3.0120 -180.000000 0x0000
3.0150 -180.000000 0x0000
3.0170 -180.000000 0x0000
3.0190 -180.000000 0x0000
3.0220 -180.000000 0x0000
3.0240 -180.000000 0x0000
3.0260 -180.000000 0x0000
3.0280 -180.000000 0x0000
3.0310 -180.000000 0x0000
3.0330 -180.000000 0x0000
3.0360 -180.000000 0x0000
3.0380 -180.000000 0x0000
3.0410 -180.000000 0x0000
3.0430 -180.000000 0x0000
3.0450 -180.000000 0x0000
3.0480 -180.000000 0x0000
3.0500 -180.000000 0x0000
3.0530 -180.000000 0x0000
3.0550 -180.000000 0x0000
3.0570 -180.000000 0x0000
3.0600 -180.000000 0x0000
3.0620 -180.000000 0x0000
3.0640 -180.000000 0x0000
3.0670 -180.000000 0x0000
3.0690 -180.000000 0x0000
3.0710 -180.000000 0x0000
3.0740 -180.000000 0x0000
3.0760 -180.000000 0x0000
3.0780 -180.000000 0x0000
3.0810 -180.000000 0x0000
3.0830 -180.000000 0x0000
3.0850 -180.000000 0x0000
3.0880 -180.000000 0x0000
3.0900 -180.000000 0x0000
3.0930 -180.000000 0x0000
3.0950 -180.000000 0x0000
3.0970 -180.000000 0x0000
3.1000 -180.000000 0x0000
3.1020 -180.000000 0x0000
3.1040 -180.000000 0x0000
3.1070 -180.000000 0x0000
3.1090 -180.000000 0x0000
3.1110 -180.000000 0x0000
3.1140 -180.000000 0x0000
3.1160 -180.000000 0x0000
3.1180 -180.000000 0x0000
3.1210 -180.000000 0x0000
3.1230 -180.000000 0x0000
3.1250 -180.000000 0x0000
3.1270 -180.000000 0x0000
3.1300 -180.000000 0x0000
3.1320 -180.000000 0x0000
3.1340 -180.000000 0x0000
3.1370 -180.000000 0x0000
3.1390 -180.000000 0x0000
3.1410 -180.000000 0x0000
3.1440 -180.000000 0x0000
3.1460 -180.000000 0x0000
3.1480 -180.000000 0x0000
3.1510 -180.000000 0x0000
3.1530 -180.000000 0x0000
3.1550 -180.000000 0x0000
3.1580 -180.000000 0x0000
3.1600 -180.000000 0x0000
3.1620 -180.000000 0x0000
3.1650 -180.000000 0x0000
3.1670 -180.000000 0x0000
3.1690 -180.000000 0x0000
3.1720 -180.000000 0x0000
3.1740 -180.000000 0x0000
3.1770 -180.000000 0x0000
3.1790 -180.000000 0x0000
3.1810 -180.000000 0x0000
3.1840 -180.000000 0x0000
3.1860 -180.000000 0x0000
3.1880 -180.000000 0x0000
3.1910 -180.000000 0x0000
3.1930 -180.000000 0x0000
3.1950 -180.000000 0x0000
3.1980 -180.000000 0x0000
3.2000 -180.000000 0x0000
3.2020 -180.000000 0x0000
3.2050 -180.000000 0x0000
3.2070 -180.000000 0x0000
3.2120 -180.000000 0x0000
3.2150 -180.000000 0x0000
3.2170 -180.000000 0x0000
3.2190 -180.000000 0x0000
3.2220 -180.000000 0x0000
3.2240 -180.000000 0x0000
3.2260 -180.000000 0x0000
3.2290 -180.000000 0x0000
3.2310 -180.000000 0x0000
3.2330 -180.000000 0x0000
3.2360 -180.000000 0x0000
3.2380 -180.000000 0x0000
3.2400 -180.000000 0x0000
3.2430 -180.000000 0x0000
3.2450 -180.000000 0x0000
3.2470 -180.000000 0x0000
3.2500 -180.000000 0x0000
3.2520 -180.000000 0x0000
3.2540 -180.000000 0x0000
3.2570 -180.000000 0x0000
3.2590 -180.000000 0x0000
3.2610 -180.000000 0x0000
3.2640 -180.000000 0x0000
3.2660 -180.000000 0x0000
3.2680 -180.000000 0x0000
3.2710 -180.000000 0x0000
3.2730 -180.000000 0x0000
3.2750 -180.000000 0x0000
3.2780 -180.000000 0x0000
3.2800 -180.000000 0x0000
3.2830 -180.000000 0x0000
3.2850 -180.000000 0x0000
3.2870 -180.000000 0x0000
3.2900 -180.000000 0x0000
3.2920 -180.000000 0x0000
3.2940 -180.000000 0x0000
3.2960 -180.000000 0x0000
3.2990 -180.000000 0x0000
3.3010 -180.000000 0x0000
3.3040 -180.000000 0x0000
3.3060 -180.000000 0x0000
3.3080 -180.000000 0x0000
3.3100 -180.000000 0x0000
3.3130 -180.000000 0x0000
3.3150 -180.000000 0x0000
3.3170 -180.000000 0x0000
3.3200 -180.000000 0x0000
3.3220 -180.000000 0x0000
3.3240 -180.000000 0x0000
3.3270 -180.000000 0x0000
3.3290 -180.000000 0x0000
3.3310 -180.000000 0x0000
3.3330 -180.000000 0x0000
3.3360 -180.000000 0x0000
3.3380 -180.000000 0x0000
3.3420 -180.000000 0x0000
3.3440 -180.000000 0x0000
3.3470 -180.000000 0x0000
3.3490 -180.000000 0x0000
3.3510 -180.000000 0x0000
3.3540 -180.000000 0x0000
3.3560 -180.000000 0x0000
3.3590 -180.000000 0x0000
3.3600 -180.000000 0x0000
3.3630 -180.000000 0x0000
3.3650 -180.000000 0x0000
3.3670 -180.000000 0x0000
3.3700 -180.000000 0x0000
3.3720 -180.000000 0x0000
3.3740 -180.000000 0x0000
3.3770 -180.000000 0x0000
3.3790 -180.000000 0x0000
3.3810 -180.000000 0x0000
3.3840 -180.000000 0x0000
3.3860 -180.000000 0x0000
3.3880 -180.000000 0x0000
3.3900 -180.000000 0x0000
3.3920 -180.000000 0x0000
3.3950 -180.000000 0x0000
3.3970 -180.000000 0x0000
3.4000 -180.000000 0x0000
3.4020 -180.000000 0x0000
3.4040 -180.000000 0x0000
3.4070 -180.000000 0x0000
3.4090 -180.000000 0x0000
3.4110 -180.000000 0x0000
3.4130 -180.000000 0x0000
3.4160 -180.000000 0x0000
3.4180 -180.000000 0x0000
3.4200 -180.000000 0x0000
3.4230 -180.000000 0x0000
3.4260 -180.000000 0x0000
3.4280 -180.000000 0x0000
3.4310 -180.000000 0x0000
3.4340 -180.000000 0x0000
3.4360 -180.000000 0x0000
3.4380 -180.000000 0x0000
3.4400 -180.000000 0x0000
3.4430 -180.000000 0x0000
3.4450 -180.000000 0x0000
3.4480 -180.000000 0x0000
3.4500 -180.000000 0x0000
3.4520 -180.000000 0x0000
3.4540 -180.000000 0x0000
3.4560 -180.000000 0x0000
3.4580 -180.000000 0x0000
3.4600 -180.000000 0x0000
3.4620 -180.000000 0x0000
3.4640 -180.000000 0x0000
3.4670 -180.000000 0x0000
3.4690 -180.000000 0x0000
3.4720 -180.000000 0x0000
3.4740 -180.000000 0x0000
3.4760 -180.000000 0x0000
3.4790 -180.000000 0x0000
3.4800 -180.000000 0x0000
3.4830 -180.000000 0x0000
3.4850 -180.000000 0x0000
3.4870 -180.000000 0x0000
3.4900 -180.000000 0x0000
3.4920 -180.000000 0x0000
3.4950 -180.000000 0x0000
3.5000 -180.000000 0x0000
3.5020 -180.000000 0x0000
3.5040 -180.000000 0x0000
3.5070 -180.000000 0x0000
3.5090 -180.000000 0x0000
3.5110 -180.000000 0x0000
3.5140 -180.000000 0x0000
3.5160 -180.000000 0x0000
3.5180 -180.000000 0x0000
3.5200 -180.000000 0x0000
3.5230 -180.000000 0x0000
3.5250 -180.000000 0x0000
3.5280 -180.000000 0x0000
3.5300 -180.000000 0x0000
3.5320 -180.000000 0x0000
3.5340 -180.000000 0x0000
3.5360 -180.000000 0x0000
3.5390 -180.000000 0x0000
3.5410 -180.000000 0x0000
3.5440 -180.000000 0x0000
3.5460 -180.000000 0x0000
3.5490 -180.000000 0x0000
3.5510 -180.000000 0x0000
3.5530 -180.000000 0x0000
3.5550 -180.000000 0x0000
3.5580 -180.000000 0x0000
3.5600 -180.000000 0x0000
3.5630 -180.000000 0x0000
3.5650 -180.000000 0x0000
3.5680 -180.000000 0x0000
3.5700 -180.000000 0x0000
3.5720 -180.000000 0x0000
3.5750 -180.000000 0x0000
3.5770 -180.000000 0x0000
3.5790 -180.000000 0x0000
3.5810 -180.000000 0x0000
3.5840 -180.000000 0x0000
3.5860 -180.000000 0x0000
3.5880 -180.000000 0x0000
3.5910 -180.000000 0x0000
3.5930 -180.000000 0x0000
3.5950 -180.000000 0x0000
3.5980 -180.000000 0x0000
3.6000 -180.000000 0x0000
3.6020 -180.000000 0x0000
3.6040 -180.000000 0x0000
3.6070 -180.000000 0x0000
3.6090 -180.000000 0x0000
3.6110 -180.000000 0x0000
3.6130 -180.000000 0x0000
3.6160 -180.000000 0x0000
3.6180 -180.000000 0x0000
3.6200 -180.000000 0x0000
3.6230 -180.000000 0x0000
3.6250 -180.000000 0x0000
3.6270 -180.000000 0x0000
3.6290 -180.000000 0x0000
3.6320 -180.000000 0x0000
3.6340 -180.000000 0x0000
3.6360 -180.000000 0x0000
3.6390 -180.000000 0x0000
3.6410 -180.000000 0x0000
3.6430 -180.000000 0x0000
3.6450 -180.000000 0x0000
3.6490 -180.000000 0x0000
3.6510 -180.000000 0x0000
3.6530 -180.000000 0x0000
3.6550 -180.000000 0x0000
3.6580 -180.000000 0x0000
3.6600 -180.000000 0x0000
3.6630 -180.000000 0x0000
3.6650 -180.000000 0x0000
3.6670 -180.000000 0x0000
3.6690 -180.000000 0x0000
3.6720 -180.000000 0x0000
3.6740 -180.000000 0x0000
3.6760 -180.000000 0x0000
3.6790 -180.000000 0x0000
3.6810 -180.000000 0x0000
3.6830 -180.000000 0x0000
3.6850 -180.000000 0x0000
3.6880 -180.000000 0x0000
3.6900 -180.000000 0x0000
3.6920 -180.000000 0x0000
3.6950 -180.000000 0x0000
3.6980 -180.000000 0x0000
3.7000 -180.000000 0x0000
3.7030 -180.000000 0x0000
3.7050 -180.000000 0x0000
3.7070 -180.000000 0x0000
3.7090 -180.000000 0x0000
3.7120 -180.000000 0x0000
3.7140 -180.000000 0x0000
3.7160 -180.000000 0x0000
3.7190 -180.000000 0x0000
3.7210 -180.000000 0x0000
3.7230 -180.000000 0x0000
3.7250 -180.000000 0x0000
3.7280 -180.000000 0x0000
3.7300 -180.000000 0x0000
3.7320 -180.000000 0x0000
3.7350 -180.000000 0x0000
3.7370 -180.000000 0x0000
3.7390 -180.000000 0x0000
3.7410 -180.000000 0x0000
3.7440 -180.000000 0x0000
3.7460 -180.000000 0x0000
3.7480 -180.000000 0x0000
3.7500 -180.000000 0x0000
3.7520 -180.000000 0x0000
3.7550 -180.000000 0x0000
3.7570 -180.000000 0x0000
3.7600 -180.000000 0x0000
3.7620 -180.000000 0x0000
3.7640 -180.000000 0x0000
3.7670 -180.000000 0x0000
3.7690 -180.000000 0x0000
3.7710 -180.000000 0x0000
3.7730 -180.000000 0x0000
3.7760 -180.000000 0x0000
3.7780 -180.000000 0x0000
3.7810 -180.000000 0x0000
3.7860 -180.000000 0x0000
3.7890 -180.000000 0x0000
3.7910 -180.000000 0x0000
3.7930 -180.000000 0x0000
3.7950 -180.000000 0x0000
3.7980 -180.000000 0x0000
3.8000 -180.000000 0x0000
3.8020 -180.000000 0x0000
3.8040 -180.000000 0x0000
3.8060 -180.000000 0x0000
3.8080 -180.000000 0x0000
3.8100 -180.000000 0x0000
3.8120 -180.000000 0x0000
3.8150 -180.000000 0x0000
3.8160 -180.000000 0x0000
3.8180 -180.000000 0x0000
3.8210 -180.000000 0x0000
3.8230 -180.000000 0x0000
3.8250 -180.000000 0x0000
3.8270 -180.000000 0x0000
3.8290 -180.000000 0x0000
3.8310 -180.000000 0x0000
3.8340 -180.000000 0x0000
3.8360 -180.000000 0x0000
3.8380 -180.000000 0x0000
3.8410 -180.000000 0x0000
3.8430 -180.000000 0x0000
3.8450 -180.000000 0x0000
3.8470 -180.000000 0x0000
3.8500 -180.000000 0x0000
3.8520 -180.000000 0x0000
3.8540 -180.000000 0x0000
3.8560 -180.000000 0x0000
3.8590 -180.000000 0x0000
3.8610 -180.000000 0x0000
3.8630 -180.000000 0x0000
3.8660 -180.000000 0x0000
3.8690 -180.000000 0x0000
3.8710 -180.000000 0x0000
3.8730 -180.000000 0x0000
3.8750 -180.000000 0x0000
3.8780 -180.000000 0x0000
3.8800 -180.000000 0x0000
3.8820 -180.000000 0x0000
3.8840 -180.000000 0x0000
3.8870 -180.000000 0x0000
3.8880 -180.000000 0x0000
3.8910 -180.000000 0x0000
3.8930 -180.000000 0x0000
3.8960 -180.000000 0x0000
3.8990 -180.000000 0x0000
3.9010 -180.000000 0x0000
3.9030 -180.000000 0x0000
3.9050 -180.000000 0x0000
3.9080 -180.000000 0x0000
3.9100 -180.000000 0x0000
3.9120 -180.000000 0x0000
3.9150 -180.000000 0x0000
3.9170 -180.000000 0x0000
3.9190 -180.000000 0x0000
3.9220 -180.000000 0x0000
3.9240 -180.000000 0x0000
3.9270 -180.000000 0x0000
3.9290 -180.000000 0x0000
3.9320 -180.000000 0x0000
3.9340 -180.000000 0x0000
3.9360 -180.000000 0x0000
3.9380 -180.000000 0x0000
3.9400 -180.000000 0x0000
3.9420 -180.000000 0x0000
3.9440 -180.000000 0x0000
3.9460 -180.000000 0x0000
3.9480 -180.000000 0x0000
3.9510 -180.000000 0x0000
3.9520 -180.000000 0x0000
3.9550 -180.000000 0x0000
3.9570 -180.000000 0x0000
3.9590 -180.000000 0x0000
3.9610 -180.000000 0x0000
3.9630 -180.000000 0x0000
3.9650 -180.000000 0x0000
3.9670 -180.000000 0x0000
3.9690 -180.000000 0x0000
3.9720 -180.000000 0x0000
3.9740 -180.000000 0x0000
3.9760 -180.000000 0x0000
3.9790 -180.000000 0x0000
3.9820 -180.000000 0x0000
3.9840 -180.000000 0x0000
3.9860 -180.000000 0x0000
3.9880 -180.000000 0x0000
3.9910 -180.000000 0x0000
3.9920 -180.000000 0x0000
3.9940 -180.000000 0x0000
3.9960 -180.000000 0x0000
3.9990 -180.000000 0x0000
4.0010 -180.000000 0x0000
4.0030 -180.000000 0x0000
4.0050 -180.000000 0x0000
4.0080 -180.000000 0x0000
4.0100 -180.000000 0x0000
4.0120 -180.000000 0x0000
4.0150 -180.000000 0x0000
4.0170 -180.000000 0x0000
4.0190 -180.000000 0x0000
4.0210 -180.000000 0x0000
4.0230 -180.000000 0x0000
4.0250 -180.000000 0x0000
4.0270 -180.000000 0x0000
4.0300 -180.000000 0x0000
4.0320 -180.000000 0x0000
4.0340 -180.000000 0x0000
4.0360 -180.000000 0x0000
4.0380 -180.000000 0x0000
4.0410 -180.000000 0x0000
4.0430 -180.000000 0x0000
4.0450 -180.000000 0x0000
4.0470 -180.000000 0x0000
4.0500 -180.000000 0x0000
4.0520 -180.000000 0x0000
4.0550 -180.000000 0x0000
4.0570 -180.000000 0x0000
4.0590 -180.000000 0x0000
4.0650 -180.000000 0x0000
4.0670 -180.000000 0x0000
4.0690 -180.000000 0x0000
4.0720 -180.000000 0x0000
4.0740 -180.000000 0x0000
